timestamp,annotator,data_id,q1_selected_labels,q1_selected_indices,q1_selected_model_rank,q1_no_answer,q1_comment,system_rank_1_label,system_rank_1_model,Unnamed: 10
2025-12-22T16:17:46,김연하,jrs_1685-2-11_24,보기 1;보기 12,"1,12",ari:1;modernbert:1,False,"해당 시기 좌목을 살펴보면 우승지에 유헌(兪櫶), 좌부승지 김진구(귀)(金鎭龜), 우부승지 이동명(李東溟)이기 때문에 승지(承旨)가 정답임. 승지가 아니더라도 다른 관직 명을 적는 것이 그나마 답에 가까움.
문항 2의 경우 시스템 1과 시스템 3 모두 승지를 답으로 도출해냈지만 시스템 1은 관직을 답으로 도출하지 않은 것이 너무 많아 정답으로 고르지 않음. 시스템 3은 그나마 지평(持平)이나 정언(正言)과 같은 관직을 함께 답으로 도출했기 때문에 골랐음.",시스템 3,modernbert,
2025-12-23T15:07:17,김연하,jrs_1686-2-4_8,,,,True,"해당 문장은 '품계가 낮은 사람들, 그리고 통정대부 이하의 □□ 중 추천해서는 안되는 부류~'라는 의미여야 하는데 승정원일기상에서는 용례를 찾아볼 수 없어 정확히는 알 수 없지만, 통정대부(堂上) 이하이기 때문에  堂下 혹은 參上 혹은 參下가 들어가야하나 싶음.. 따라서 문항 1은 정답 없음을 골랐고 문항 2의 경우에는 임의로 시스템 1을 골랐음. 
정확한 단어를 확인하려면 방계 사료에서 해당 용례가 나와있나 찾아보면 좋을듯.",시스템 1,ari,
2025-12-22T16:34:22,김연하,jrs_1686-5-25_9,보기 1;보기 11,"1,11",ari:1;gemini:1,False,해당 문장의 맥락은 '승수를 받은 부류는 각자 일하는 관청에서 문서를 들여왔고~'이기 때문에 일하는 관청 관청들이라는 단어가 들어가야 할 것으로 보임. 시기상 맥락을 보았을 때 해당 관청이라는 해조(該曹)가 가장 적합해 보이고 아문(衙門)도 가능해보임. 하지만 해조가 조금 더 적합해 보여 문항 2의 경우 시스템 1을 골랐음.,시스템 1,ari,
2025-12-22T16:46:41,김연하,jrs_1687-9-21_8,보기 1;보기 4;보기 10;보기 12;보기 15,"1,4,10,12,15",ari:1;ari:4;ari:10;modernbert:1;modernbert:4,False,"해당 문장의 맥락을 보면 명륜당 안에 달려 있는 것을 보며 백록동기(白鹿洞記)라고 말하는 것이기 때문에 어느 위치 어느 변에 해당하는 단어가 들어가야 함. 이때 벽에 달려있는 것을 보고 하는 말이라고 생각되기 때문에 동서남북과 같은 사방보다는 좌 우 가운데(中)과 같은 단어가 조금 더 적합한 것으로 보임. 하지만 정확한 답은 명륜당 내부의 구조 등을 아울러 봐야 할 것으로 보임.
문항 2의 경우 임의로 임의로 시스템 1을 골랐음.",시스템 1,ari,
2025-12-22T16:51:38,김연하,jrs_1688-10-6_5,,,,True,"승정원일기 331책 (탈초본 17책) 숙종 14년 9월 24일 계사를 확인해보면 해당 시기의 대사간은 이여(李畬)임을 확인할 수 있음. 승정원일기 원문에는 □□이라고 나와있는데 사이트 실수라고 생각됨.
문항 2의 경우 임의로 시스템 1을 골랐음.
시스템 1이 상위 답으로 도출한 이세백의 경우에는 2년 전인 숙종 12년 1686년의 대사간이었기 때문에 관직과 시기가 비슷하기는 함.
",시스템 1,ari,
2025-12-22T16:55:22,김연하,jrs_1688-4-26_10,보기 1,1,ari:1,False,"해당 시기 판부사는 이상진(李尙眞)이기 때문에 문항 2의 경우 이상진을 답으로 도출한 시스템 1을 골랐음. 하지만 한국에서 사용하지 않는 한자를 사용한 답을 도출한 것은 개선 할 필요가 있다고 생각. 
시스템  3이 도출한 이이명(李頤命)은 숙종 33년에 판부사에 역임. 시기상 차이가 나기는 하지만 같은 관직에 있었기 때문에 답으로 도출한 것으로 보임.",시스템 1,ari,
2025-12-22T16:57:35,김연하,jrs_1690-3-1_0,보기 2;보기 12,"2,12",ari:2;modernbert:1,False,해당 시기 숙종이 머물렀던 궁은 창덕궁이기 때문에 문항 2의 경우 창덕궁만을 답으로 제시한 시스템 2를 골랐음.,시스템 2,gemini,
2025-12-23T04:50:11,김연하,jrs_1697-9-13_2,보기 12,12,modernbert:1,False,"승정원일기 373책 (탈초본 19책) 숙종 23년 9월 2일 기묘 12/24 기사 등을 교차 확인해보면 해당 시기 정언은 양성규(梁聖揆).
문항 2의 경우 양성규를 답으로 도출한 시스템 3을 골랐음.",시스템 3,modernbert,
2025-12-23T05:03:19,김연하,jrs_1700-2-27_7,보기 1;보기 20,"1,20",ari:1;modernbert:9,False,"해당 문장의 맥락은 상소를 본 후 임금이 '상소를 보고 그대들의 정성을 잘 알았다.'라는 의미가 와야하고 승정원일기를 찾아보면 대부분 省疏具悉爾誠 혹은  省疏具悉爾懇 등의 용례로 사용됨.
따라서 誠과 懇을 포함한 것들을 정답으로 골랐고 포함하기는 하지만 疏懇은 상소라는 단어가 문장에 두 번 나와 어색해지고 誠曰은 왈이 문장 제일 뒤에 오는 경우가 없기 때문에 정답에서 제외했음. 
문항 2의 경우 종결 시스템 3도 誠章을 제시하기는 했지만 어미가 가장 자연스러운 懇焉을 먼저 제시한 시스템 1을 골랐음. ",시스템 1,ari,
2025-12-23T05:07:42,김연하,jrs_1700-9-18_7,,,,True,"숙종실록34권, 숙종 26년 8월 29일 기축 2/2 기사와 숙종실록34권, 숙종 26년 11월 1일 기축 3/5 기사를 교차 검증해보면 해당 시기 정언은 이의현(李宜顯).
따라서 문항 1의 경우 정답은 없음으로 골랐고 문항 2의 경우  宜까지 제시한 시스템 1을 임의로 골랐음.
관직과 이름 같은 경우에는 비변사등록의 좌목 혹은 조선왕조실록의 관직 임명 기사들을 함께 활용하면 좋을듯.",시스템 1,ari,
2025-12-23T15:16:43,김연하,jrs_1701-11-29_15,보기 17,17,modernbert:6,False,,시스템 3,modernbert,
2025-12-23T05:16:34,김연하,jrs_1707-8-16_13,보기 2;보기 4;보기 5;보기 13;보기 20,"2,4,5,13,20",ari:2;ari:4;ari:5;modernbert:2;modernbert:9,False,"해당 문장의 맥락은 상소를 본 후 임금이 '상소의 뜻은 잘 알았지만 사체에 맞지 않다.' 라는 의미이고 이번 상소 혹은 해당 상소가 적합해 보임. 다만 상소가 만약 당일에 올라온 것이라면 조건부도 今日도 가능해 보이기는 함. 따라서 今此, 今日, 今番을 복수 정답 처리 했고 해당 단어들 모두 흔히 사용되는 관용어구임.
문항 2의 경우 위의 세 단어를 모두 포함한 시스템 1을 골랐음.",시스템 1,ari,
2025-12-23T05:26:00,김연하,jrs_1708-5-30_16,보기 1;보기 11,"1,11",ari:1;gemini:1,False,"해당 문장의 맥락은 상소를 작성하며 '사직을 허락해주어 남은 목숨을 보전할 수 있도록 하게 해주십시오.'라는 문장이 완성되어야하고 그렇다면 보장 혹은 (목숨을) 늘이다가 적합해보임. 따라서 以延 혹은 俾保가 가장 적합해여 복수 정답을 골랐음. 용례를 확인해보면 以延이 가장 많이 사용되고  俾保와 以全 俾延 등이 많이 사용됨. 保全殘喘事 같은 경우 자연스러워보이기는 하나 사용된 사례가 안보이기 때문에 제외했음.
문항 2의 경우 가장 많이 사용되는 以延을 답으로 먼저 제시한 시스템 1을 골랐음.
상소문 같은 경우에는 상투적인 어구가 많이 사용되기 때문에 뜻이 자연스럽더라도 사용되는 한자만 나오는 경우가 많음. 승정원일기 다른 기사들의 상소 임금의 비답 등을 교차로 확인해보면 좋을듯.
",시스템 1,ari,
2025-12-23T15:25:08,김연하,jrs_1716-2-15_21,보기 11,11,gemini:1,False,"해당 시기 조문명과 상피 규정에 걸리는 인물이 어떤 관직에 있는지 확인을 해야겠지만 문장만 본다면 '우의정(右相) 혹은 좌의정(左相)에 해당하는 인물과 상피해야하니 청컨대 해조로 하여금 춤처해줄 일입니다.'와 같은 해석이 되어야 한다고 생각. 뒤의 해조로 하여금 앞에 붙는 단어들은 용례를 찾을 수 있는데, 乞 혹은 請과 같이 부탁하는 어조의 단어를 함께 사용. 따라서 문항 1의 경우 우의정과 청컨대를 뜻하는 右相과 請을 골랐음. 다만 앞에서 말했듯이 당시 우의정이 조문명과 상피 규정에 걸리는지 꼭 확인을 해야만 답이라고 확정할 수 있을듯. 
문항 2의 경우 右相과 請만을 답으로 도출한 시스템 2를 골랐음.",시스템 2,gemini,
2025-12-23T05:36:09,김연하,jrs_1725-7-30_2,,,,True,"해당 문장도 개인 사정때문에 빈청의 좌기에 모일 수 없다는 기사로 쓰이는 문구가 정해져 있음. 예시는 다음 문장과 같음. 柳復明啓曰, 備邊司郞廳來言, 今日賓廳坐起日次, 而擧動相値, 不得來會云矣, 敢啓。傳曰, 知道。
따라서 앞에는 啓曰이 들어가야하고 뒤에는 會云가 들어가야 함. 승정원일기 원문에는 洪龍祚, □로 나와있는데 洪龍祚□□, 로 해야 맞는 해석이고 이는 사이트 실수라고 생각됨. 따라서 문항 1은 정답 없음을 골랐음.
문항 2의 경우 그나마 자연스러운 以와 會云를 답으로 제시했고 두번째로 啓는  빠졌지만 曰을 포함한 답을 제시했기 때문에 골랐음.
해당 기사 같은 경우에도 승정원일기에 아주 많이 나오는 관용어구이기 때문에 아울러 확인하면 좋을듯.",시스템 3,modernbert,
2025-12-23T05:43:43,김연하,jrs_1729-8-16_15,보기 13,13,modernbert:2,False,"해당 문장의 맥락은 '능안에서 일어난 소란에 대해 만약 전과 같다면 말하라고 했는데, 바로 말하지 않아 소란이 더욱 심해졌다.'라는 문장이여야하고 그렇다면 이전 그리고 심해졌다가 적합해보임. 따라서 前과 之甚이 가장 자연스러워 보여 정답으로 골랐음.
문항 2의 경우  前과 之甚을 정답으로 도출한 시스템 3을 골랐음.",시스템 3,modernbert,
2025-12-23T05:58:29,김연하,jrs_1738-6-29_7,보기 11,11,gemini:1,False,"해당 기사를 확인해보면 추향대제 종헌관에 본래 정해진 사람이 해당 일자에 참여하지 못한다는 뜻임. 정해진 사람이 바뀌는 인사 관련한 일들은 이조(吏曹) 관할이기 때문에 吏曹啓曰이고,  해당시기 이진순을 찾아보면 행부사직(行副司直)이며 '어느 날 예식에 참여하지 못한다'가 들어와야함. 다만 승정원일기 이진순의 직함에  □□□이라고 되어있는데 이는 사이트 실수라고 생각됨. 따라서 문항 1의 경우 그나마 답에 가까운 行副司와 明日을 골랐음. 다만 추향대제가 해당 기사가 나온 시간을 기점으로 언제 열리는지 확인 필요. 今日이 답이 되어야 할 수 있음. 또한 행부사와 행부사직도 엄밀히 다르기 때문에 정답이 애매하기는 함.
문항 2의 경우 이조 행부사직 명일을 답으로 도출한 시스템 2를 골랐음.
",시스템 2,gemini,
2025-12-23T15:33:35,김연하,jrs_1764-10-1_8,,,,True,,시스템 1,ari,
2025-12-23T06:04:06,김연하,jrs_1764-5-2_15,,,,True,승정원일기 1230책 (탈초본 69책) 영조 40년 5월 2일 계축 16/25 기사를 확인해보면 사이트에서 동부승지가 홍지해(洪趾海)임을 찾아놓았기 때문에 홍지해가 답이라고 생각. 따라서 정답 없음을 골랐고 문항 2의 경우 시스템 1은 한국에서 사용하지 않는 한자를 답으로 도출했기 때문에 정답에서 제외했고 시스템 3을 골랐음.,시스템 3,modernbert,
2025-12-23T06:10:41,김연하,jrs_1768-4-11_7,보기 5;보기 15,"5,15",ari:5;modernbert:4,True,"해당 문장의 맥락을 살펴보면 '전좌에 나아가더라도 중순에 무엇을 계속 시행할 것'이라는 뜻이어야 하는데 무엇이 아마 시강과 같은 행위가 들어가야 한다고 생각. 시점이 들어가려면 '전좌에 나아가더라도 중순에 이전과 같이 시행할 것'이 가장 적합하기 때문에 前이 제일 적합하다고 생각. 
문항 2의 경우 시스템 1과 시스템 3 모두 前을 답으로 도출했기 때문에 임의로 시스템 1을 골랐음.",시스템 1,ari,
2025-12-23T06:13:30,김연하,jrs_1769-2-1_5,보기 11,11,gemini:1,False,"해당 문장의 뒤에 들어올 것으로는 '상이 말하기를, 알겠다.'를 의미하는 傳曰, 知道。가 무조건 들어가야 하기 때문에 하나만 정답 처리 했음.
문항 2의 경우에도 傳曰, 知道。만을 답으로 도출한 시스템 2를 골랐음.
문항 1과 문항 2에 "",""나 )"",""나 한국에서 사용하지 않는 한자가 들어가있는게 매우 어색함.
가끔가다 중국식 한자가 들어가는게 꽤 있는데 조선 문서에 들어가는 한자인지, 이체자인지 확인 할 필요가 있어보임.",시스템 2,gemini,
2025-12-23T06:21:50,김연하,jrs_1770-12-13_12,,,,True,"해당 시기 비변사등록과 조선왕조실록을 교차 검증해보아도 무낭청 중 최□헌은 확인할 수 없어서 정답 없음으로 골랐고 문항 2의 경우에도 임의로 시스템 1을 골랐음.
참고로 답으로 도출한 인물들을 승정원일기에 찾아보았을 때 없는 인물들도 많고 있더라고
崔東獻 - 헌종
崔致獻 - 순조 헌종
崔鼎獻 - 고종
崔在獻 - 고종
으로 영조대 활동한 사람은 없는 것으로 보임. ",시스템 1,ari,
2025-12-23T06:27:00,김연하,jrs_1778-1-10_10,,,,True,"해당 시기 승정원일기 1411책 (탈초본 78책) 정조 2년 1월 10일 신미 6/21 기사를 교차로 확인해보면 정확하지는 않지만 이경양(李敬養)인 것으로 보임. 따라서 정답 없음으로 골랐고 문항 2의 경우 시스템 1과 시스템 3 모두 李敬까지 정답으로 도출하기는 했지만 시스템 1의 승정원일기를 찾아보았을 때 李敬復은 존재하지 않는 인물이고 李敬學은 승정원일기를 찾아보았을 때 경종, 헌종, 고종대 활동했던 인물이기 때문에 그나마 정답으로 골랐음. ",시스템 3,modernbert,
2025-12-23T06:31:23,김연하,jrs_1789-3-28_2,보기 1;보기 11,"1,11",ari:1;gemini:1,False,"해당 문구도 '서로 상의 한 후 가미귀출탕을 더 하기로 정했음.'이라는 뜻이되어야 하기 때문에 서로 상의한 즉을 의미하는 相議則이 정답이고 조금 더 정확히 해석하려면 相議, 則이여야 함. 
승정원일기 1653책 (탈초본 88책) 정조 13년 3월 23일 경진 8/33 기사를 교차로 확인해보면 동일한 문장이 나옴.
문항 2의 경우 시스템 1도 相議則을 답으로 도출하기는 했지만 즉에 한국에서는 사용하지 않는 한자인 则을 사용하여 제외했고 相議則만을 답으로 도출한 시스템 2를 골랐음.",시스템 2,gemini,
2025-12-23T06:38:28,김연하,jrs_1796-3-21_20,보기 1;보기 4;보기 5;보기 6;보기 8;보기 14,"1,4,5,6,8,14",ari:1;ari:4;ari:5;ari:6;ari:8;modernbert:3,False,"해당 문장은 '이미 아뢴대로 방송하고 품질 중 원유붕도 그러하며 ~'라는 식으로 문장과 문장을 연결시키는 단어가 들어가야 함. 따라서  及, 與, 又, 仍 등이 적합함. 다른 승정원일기 기사를 확인해보면 ,(쉼표)가 가운데 흔하게 들어가기는 함. 따라서 용례를 확인해보면 한자 보다는 쉼표가 더 적합해보임.
문항 2의 경우 及, 與, 又, 仍를 더 많이 답으로 제시한 시스템 1을 골랐음.",시스템 1,ari,
2025-12-23T06:49:52,김연하,jrs_1852-3-27_13,보기 1;보기 2;보기 3;보기 4;보기 5;보기 6;보기 7;보기 8;보기 9;보기 10;보기 11;보기 12;보기 13;보기 14;보기 15;보기 16;보기 17;보기 18;보기 19;보기 20;보기 21,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21",ari:1;ari:2;ari:3;ari:4;ari:5;ari:6;ari:7;ari:8;ari:9;ari:10;gemini:1;modernbert:1;modernbert:2;modernbert:3;modernbert:4;modernbert:5;modernbert:6;modernbert:7;modernbert:8;modernbert:9;modernbert:10,False,"해당 기사만 보고는 해당 기사가 언제 쓰여졌는지 전혀 확인할 수 없기 때문에 시를 의미하는 십이간지는 어떤 자도 들어갈 수 있음. 승정원일기를 확인해보았을 때 子時는 용례가 없는 것으로 확인해보았는데 완전히 배재할 수는 없다고 생각해 복수 정답을 골랐음. 
다만 모든 시간들을 찾아보면 午時 辰時 巳時 등 자주 나오는 시간 등 빈도의 차이는 있기 때문에 확률이 높은 시간은 있을 것으로 보임.
문항 2의 경우 임의로 시스템 1을 골랐음.",시스템 1,ari,
2025-12-23T07:08:31,김연하,jrs_1852-4-17_30,,,,True,"해당 시기 비변사등록의 좌목을 보면 병조판서는 조병준(趙秉駿)임을 확인할 수 있음. 따라서 문항 1은 정답 없음을 골랐고 문항 2는 시스템 1과 시스템 3 모두 趙를 성으로 한 사람을 답으로 도출했지만 시스템 1의 趙學學은 이름으로 너무 어색하기 때문에 답에서 제외했고 시스템 3을 골랐음. 趙謙根도 승정원일기에 등장하는 인물은 아님.
이름 등을 도출할 때 조선에서는 사용되지 않는 한자도 있고 반대로 자주 사용되는 한자도 있기 때문에 해당 빈도들을 추정한 다음에 이름을 도출하는 것은 어떨까 생각했음. 그러면  조학학과 같은 이름은 나오지 않을 것 같음.",시스템 3,modernbert,
2025-12-28T08:17:50,김연하,jrs_1852-7-12_13,보기 1;보기 2;보기 3;보기 4;보기 5;보기 6;보기 7;보기 8;보기 9;보기 11;보기 12;보기 13;보기 14;보기 15;보기 16;보기 17;보기 18;보기 19;보기 20;보기 21,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21",ari:1;ari:2;ari:3;ari:4;ari:5;ari:6;ari:7;ari:8;ari:9;gemini:1;modernbert:1;modernbert:2;modernbert:3;modernbert:4;modernbert:5;modernbert:6;modernbert:7;modernbert:8;modernbert:9;modernbert:10,False,"해당 기사만 보고는 해당 기사가 언제 쓰여졌는지 전혀 확인할 수 없기 때문에 시를 의미하는 십이간지는 어떤 자도 들어갈 수 있음. 다만 모든 시간들을 찾아보면 午時 辰時 巳時 등 자주 나오는 시간 등 빈도의 차이는 있기 때문에 확률이 높은 시간은 있을 것으로 보임.
다만 時時라는 용례는 어색하기 때문에 문항 2의 경우 時時를 답으로 도출한 시스템 1은 배재하고 시스템 3을 골랐음.",시스템 3,modernbert,
2025-12-23T07:09:01,김연하,jrs_1862-4-2_19,,,,True,"해당 시기 비변사등록의 좌목을 보면 병조판서는 조병준(趙秉駿)임을 확인할 수 있음. 따라서 문항 1은 정답 없음을 골랐고 문항 2는 시스템 1과 시스템 3 모두 趙를 성으로 한 사람을 답으로 도출했지만 시스템 1의 趙學學은 이름으로 너무 어색하기 때문에 답에서 제외했고 시스템 3을 골랐음. 趙謙根도 승정원일기에 등장하는 인물은 아님.
이름 등을 도출할 때 조선에서는 사용되지 않는 한자도 있고 반대로 자주 사용되는 한자도 있기 때문에 해당 빈도들을 추정한 다음에 이름을 도출하는 것은 어떨까 생각했음. 그러면  조학학과 같은 이름은 나오지 않을 것 같음.",시스템 3,modernbert,
2025-12-23T07:18:12,김연하,jrs_1865-11-15_17,,,,True,"해당 맥락은 '병비에, ~~ 가 나왔다.'이기 때문에 관직+이름이 나와야 함. 다른 예시를 제시하자면 다음과 같음. 兵批, 判書金炳冀進。혹은 兵批, 參知金龍基進。
따라서 가장 자연스러운거는 (병조)판서 + 이름. 하지만 예시로 적합하게 제시한 것이 없고 그나마 右議吳寅淵 佐副朴明根 靈善張熙健 등은 관직이나 이름을 제시하기는 했지만, 맥락상 우의정도 어색하고 吳寅淵도 없는 인물. 朴明根은 승정원일기 고종 때 기사 하나에 잡히는 인물이기는 하지만 佐副는 조선에 없는 관직. 靈善은 관직이 아니고 영선군과 같은 관작이고 張熙健도 없는 인물. 따라서 문항 2의 경우 그나마 관직 + 이름을 제시한 시스템 3을 정답으로 골랐음. 하지만 제대로 정답을 도출하지는 못 한 것으로 보임.
관직을 제시할 때 중국의 관직 혹은 다른 시대의 관직과 혼용하여 제시하는 경우가 보이는데 법전류(속대전, 만기요람 등) 등을 활용하여 조선 관직들만 추려낼 수 있을지 궁금. ",시스템 1,ari,
2025-12-23T07:22:45,김연하,jrs_1868-2-20_29,보기 1;보기 2;보기 3;보기 4;보기 5;보기 6;보기 7;보기 8;보기 9;보기 10;보기 11;보기 12;보기 13;보기 14;보기 15;보기 16;보기 17;보기 18;보기 19;보기 20;보기 21,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21",ari:1;ari:2;ari:3;ari:4;ari:5;ari:6;ari:7;ari:8;ari:9;ari:10;gemini:1;modernbert:1;modernbert:2;modernbert:3;modernbert:4;modernbert:5;modernbert:6;modernbert:7;modernbert:8;modernbert:9;modernbert:10,False,"해당 문장은 '진강할 때 각 인물들이 논어 몇 권을 들고 나와 차례대로 엎드렸다.'로 해석이 되는데 여기에서 몇 권은 맥락상 전혀 파악할 수 없음. 해당 일자의 조선왕조 실록을 확인해도 진강을 행했다고만 나옴. 다만 논어가 총 20권으로 되어있기 때문에 20 이내의 숫자만 나오면 크게 오류는 아니라고 생각. 따라서 문항 1의 경우 모두 정답으로 골랐고 문항 2의 경우 임의로 시스템 1을 골랐음.
 이런 결락 문자 같은 경우에는 승정원일기 단독으로는 답을 도출할 수 없고 국왕 진강과 관련된 방계 사료가 있는지 확인 해 봐야할 것 같음. ",시스템 1,ari,
2025-12-23T07:26:46,김연하,jrs_1868-4-11_15,보기 1;보기 2;보기 3;보기 4;보기 5;보기 6;보기 7;보기 8;보기 9;보기 10;보기 11;보기 12;보기 13;보기 14;보기 15;보기 16;보기 17;보기 18;보기 19;보기 20;보기 21,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21",ari:1;ari:2;ari:3;ari:4;ari:5;ari:6;ari:7;ari:8;ari:9;ari:10;gemini:1;modernbert:1;modernbert:2;modernbert:3;modernbert:4;modernbert:5;modernbert:6;modernbert:7;modernbert:8;modernbert:9;modernbert:10,False,"아까 앞의 문항과 같음. 해당 문장은 '진강할 때 각 인물들이 논어 몇 권을 들고 나와 차례대로 엎드렸다.'로 해석이 되는데 여기에서 몇 권은 맥락상 전혀 파악할 수 없음. 해당 일자의 조선왕조 실록을 확인해도 진강을 행했다고만 나옴. 다만 논어가 총 20권으로 되어있기 때문에 20 이내의 숫자만 나오면 크게 오류는 아니라고 생각. 따라서 문항 1의 경우 모두 정답으로 골랐고 문항 2의 경우 임의로 시스템 1을 골랐음.
추가적으로 승정원일기 다른 기사들을 교차 확인해 보았을 때 고종 4년 11월 2일부터 쭉 논어를 읽는데 1권과 5권을 진강한 것으로 보임. 따라서 1권과 5권이 가능성이 가장 높아보이기 때문에 문항 2의 경우 시스템 1을 고르는게 더 적합해 보임.
다만 1과 5로 제한하기에는 충분한 근거가 없기 때문에 다른 숫자들도 검토해 봐야 할 필요가 있어 보임.",시스템 1,ari,
2025-12-23T07:35:10,김연하,jrs_1870-10-19_3,보기 2;보기 11;보기 13,"2,11,13",ari:2;gemini:1;modernbert:2,False,"해당 시기 진강 같은 경우에는 승정원일기 2756책 (탈초본 129책) 고종 7년 10월 15일 정미 20/20 기사를 교차 확인해보았을 때 巳時에 열렸던 것으로 보임. 문항 2의 경우 사시만을 답으로 도출한 시스템 2를 골랐음. 시스템 1의 경우 시에는 사용되지 않는 己時 혹은 日時를 답으로 제시했는데 매우 어색함. 조선이 사용하는 시간 표현을 한정할 필요가 있어 보임.
시기가 지날수록 (특히 고종대부터) 승정원일기 비변사등록 조선왕조실록 등 왕실 자료들은 매우 단순해지고 일정한 패턴을 보이기 때문에 결락 문자를 확인할 때 비슷한 용례가 앞에 비해 많을 것이라고 생각. 따라서 앞 뒤 기사 중 동일한 패턴을 보이는 기사들을 학습시키면 결락 문자를 조금 더 쉽게 복원할 수 있지 않을까 생각.",시스템 2,gemini,
2025-12-23T07:42:11,김연하,jrs_1870-12-25_11,보기 1;보기 3;보기 12;보기 14,"1,3,12,14",ari:1;ari:3;modernbert:1;modernbert:3,False,,시스템 1,ari,
2025-12-23T07:45:21,김연하,jrs_1870-2-24_8,보기 1;보기 2;보기 11;보기 12;보기 13,"1,2,11,12,13",ari:1;ari:2;gemini:1;modernbert:1;modernbert:2,False,진강같은 경우 고종대 기사를 찾아보면 빠르게 확인해본 결과  辰時와 巳時에만 열린 것으로 확인. 따라서 둘을 복수 정답 처리 했고  문항 2의 경우 시스템 1은 時時와 같이 사용되지 않는 용례를 답으로 도출했기 때문에 시스템 3을 골랐음.,시스템 3,modernbert,
2025-12-23T15:42:12,김연하,jrs_1883-3-17_44,보기 1;보기 12,"1,12",ari:1;modernbert:1,False,"해당 시기 승정원일기 2900책 (탈초본 133책) 고종 19년 5월 4일 기축 23/23 기사 등을 확인해보면 왕이 입시 받는 곳은 대부분 희정당(熙政堂)이었던 것으로 보임. 
문항 2의 경우 시스템 1과 시스템 3 모두 희정당을 답으로 도출하기는 했지만 시스템 3의 경우 뜬금없이 태조의 어진을 봉안하고 있는 집경전(集慶殿)을 답으로 도출해 그나마 창덕궁의 임금이 사용하는 정전인 인정전(仁正殿)을 제시한 시스템 1을 골랐음.
대부분 궁궐에는 왕이 업무를 보는 공간이 나누어져 있기 때문에 왕이 어디에 기거하고 있으며 해당 업무를 어떤 전각에서 보는지 등의 빈도를 도출해보면 어떨까 생각. 또한 조선의 궁궐이 아니거나 조선의 건축물이기는 하지만 궁궐이 아닌 건물의 명칭이 답으로 도출되는 경우가 있어 이러한 부분이 매우 어색.",시스템 1,ari,
2025-12-23T15:45:50,김연하,jrs_1892-8-12_20,,,,True,"해당 시기 참의는 정헌시(鄭憲時)이기 때문에 문항 1은 정답 없음 처리를 하였고 문항 2는 임의로 정답 2를 골랐음.
승정원일기 원문 사이트에는 결락으로 나와있는데 국역 승정원일기 사이트에는 결락을 보충해 해석을 한 경우가 가끔가다 있음. 따라서 국역 승정원일기 사이트를 보면  인조, 영조(일부), 고종,  순종대 해석이 되어있는데 함께 참고해서 보면 좋을듯.",시스템 1,ari,
2025-12-26T14:12:45,박태규,jrs_1623-10-12_0,보기 1,1,ari:1,False,"9월 30일(정사)에는 창경궁에 기거하였는데 이후에는 이어하였다는 기사가 확인되진 않습니다.
소실의 가능성을 염두에 두어야 하겠지만 9~10월 중 경연은 창경궁 문정전에서 계속 이루어졌다는 점이 확인되는 것으로 보아 정답은 창경궁에 가장 근접하다고 생각됩니다.",시스템 1,ari,
2025-12-26T14:19:03,박태규,jrs_1623-10-25_0,보기 1,1,ari:1,False,"당일에 창경궁 문정전에서 경연이 이루어졌는데(『인조실록』 권3, 인조 1년 10월 25일(임오)) 1번 문제에 대한 응답과 마찬가지로 창경궁 문정전에 기거하였던 것으로 보입니다.",시스템 1,ari,
2025-12-26T14:40:16,박태규,jrs_1623-4-30_7,보기 11,11,gemini:1,False,"의금부는 조정의 대옥(大獄)을 추국하고 중앙/지방에서 오래 지체된 어려운 사건들을 추단하였던 기관입니다. 박승종의 건을 어디에 전교하였는지에 적고 있진 않지만, 대역죄인인 박승종에 대해 추삭과 가산 적몰이라는 형을 집행하도록 결정하였다는 점을 보았을 때 의금부라고 판단됩니다.

관련하여 다음 사료가 아울러 참고됩니다.

戊子/敎曰: ""致祥罪惡彰著, 而直斷以斬, 亦有所不忍。 其絞之, 且命勿籍其家。"" 禁府用前日供辭, 結案如法(『숙종실록』권20, 숙종 15년 4월 22일(무자))。

숙종이 홍치상의 처벌에 관해 논단한 바를 전교하였는데 의금부가 법에 의거해 결안하였다는 내용입니다.",시스템 2,gemini,
2025-12-26T14:59:02,박태규,jrs_1623-4-3_8,보기 1;보기 11;보기 13,"1,11,13",ari:1;gemini:1;modernbert:2,False,"유희분의 형제 중 유희갱(柳希鏗)이란 사람이 존재합니다. 자식들의 이름을 거론할 때 그 부친은 이름만 언급하고 있는 것으로 보아 D1은 希입니다. 유희분의 마지막 자식 이름은 확인되지 않는데,  문화류씨세보나 북보를 확인해보아야 하겠으나 시간 관계상 불가했습니다. 일단 만가보 상에서는 누락되어 있어 족보에 기재될 정도의 나이가 되기 이전 요절한 것으로 생각되는데, 일단 Ai의 복원 성능과 관련해서는 D1을 希로 적절하게 추론한 것만 선택했습니다.",시스템 2,gemini,
