data_id,model,candidate_rank,restored_sentence,king,masked_document
jrs_1639-9-25_23,modernbert,5,"傳于金世濂曰, 滿將接見時, 兵曹·都摠府監差官, 待候於門外, 似當矣.",仁祖,"傳于金世濂曰, 滿將接見時, 兵曹·都摠府[D1][D2]官, 待候於門外, 似當矣."
jrs_1639-9-25_23,modernbert,6,"傳于金世濂曰, 滿將接見時, 兵曹·都摠府摠備官, 待候於門外, 似當矣.",仁祖,"傳于金世濂曰, 滿將接見時, 兵曹·都摠府[D1][D2]官, 待候於門外, 似當矣."
jrs_1639-9-25_23,modernbert,7,"傳于金世濂曰, 滿將接見時, 兵曹·都摠府兩次官, 待候於門外, 似當矣.",仁祖,"傳于金世濂曰, 滿將接見時, 兵曹·都摠府[D1][D2]官, 待候於門外, 似當矣."
jrs_1639-9-25_23,modernbert,8,"傳于金世濂曰, 滿將接見時, 兵曹·都摠府備下官, 待候於門外, 似當矣.",仁祖,"傳于金世濂曰, 滿將接見時, 兵曹·都摠府[D1][D2]官, 待候於門外, 似當矣."
jrs_1639-9-25_23,modernbert,9,"傳于金世濂曰, 滿將接見時, 兵曹·都摠府及務官, 待候於門外, 似當矣.",仁祖,"傳于金世濂曰, 滿將接見時, 兵曹·都摠府[D1][D2]官, 待候於門外, 似當矣."
jrs_1639-9-25_23,modernbert,10,"傳于金世濂曰, 滿將接見時, 兵曹·都摠府等兵官, 待候於門外, 似當矣.",仁祖,"傳于金世濂曰, 滿將接見時, 兵曹·都摠府[D1][D2]官, 待候於門外, 似當矣."
jrs_1639-9-6_16,ari,1,"兵批, 以金榮祖爲護軍, 閔應協爲司直, 李行遇爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁李行遇爲副司果.",仁祖,"兵批, 以金榮祖爲護軍, 閔應協爲司直, [D1][D2][D3]爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁[D4][D5][D6]爲副司果."
jrs_1639-9-6_16,ari,2,"兵批, 以金榮祖爲護軍, 閔應協爲司直, 金景遠爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁金時進爲副司果.",仁祖,"兵批, 以金榮祖爲護軍, 閔應協爲司直, [D1][D2][D3]爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁[D4][D5][D6]爲副司果."
jrs_1639-9-6_16,ari,3,"兵批, 以金榮祖爲護軍, 閔應協爲司直, 鄭時健爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁鄭景遠爲副司果.",仁祖,"兵批, 以金榮祖爲護軍, 閔應協爲司直, [D1][D2][D3]爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁[D4][D5][D6]爲副司果."
jrs_1639-9-6_16,ari,4,"兵批, 以金榮祖爲護軍, 閔應協爲司直, 朴厚進爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁朴一源爲副司果.",仁祖,"兵批, 以金榮祖爲護軍, 閔應協爲司直, [D1][D2][D3]爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁[D4][D5][D6]爲副司果."
jrs_1639-9-6_16,ari,5,"兵批, 以金榮祖爲護軍, 閔應協爲司直, 申明源爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁尹元健爲副司果.",仁祖,"兵批, 以金榮祖爲護軍, 閔應協爲司直, [D1][D2][D3]爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁[D4][D5][D6]爲副司果."
jrs_1639-9-6_16,ari,6,"兵批, 以金榮祖爲護軍, 閔應協爲司直, 趙基信爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁趙應元爲副司果.",仁祖,"兵批, 以金榮祖爲護軍, 閔應協爲司直, [D1][D2][D3]爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁[D4][D5][D6]爲副司果."
jrs_1639-9-6_16,ari,7,"兵批, 以金榮祖爲護軍, 閔應協爲司直, 尹德迪爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁崔厚信爲副司果.",仁祖,"兵批, 以金榮祖爲護軍, 閔應協爲司直, [D1][D2][D3]爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁[D4][D5][D6]爲副司果."
jrs_1639-9-6_16,ari,8,"兵批, 以金榮祖爲護軍, 閔應協爲司直, 崔省元爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁申慶道爲副司果.",仁祖,"兵批, 以金榮祖爲護軍, 閔應協爲司直, [D1][D2][D3]爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁[D4][D5][D6]爲副司果."
jrs_1639-9-6_16,ari,9,"兵批, 以金榮祖爲護軍, 閔應協爲司直, 洪命運爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁韓後迪爲副司果.",仁祖,"兵批, 以金榮祖爲護軍, 閔應協爲司直, [D1][D2][D3]爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁[D4][D5][D6]爲副司果."
jrs_1639-9-6_16,ari,10,"兵批, 以金榮祖爲護軍, 閔應協爲司直, 徐敬命爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁沈基命爲副司果.",仁祖,"兵批, 以金榮祖爲護軍, 閔應協爲司直, [D1][D2][D3]爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁[D4][D5][D6]爲副司果."
jrs_1639-9-6_16,gemini,1,"兵批, 以金榮祖爲護軍, 閔應協爲司直, 尹順之爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁李時英爲副司果.",仁祖,"兵批, 以金榮祖爲護軍, 閔應協爲司直, [D1][D2][D3]爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁[D4][D5][D6]爲副司果."
jrs_1639-9-6_16,modernbert,1,"兵批, 以金榮祖爲護軍, 閔應協爲司直, 李應吉爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁金世明爲副司果.",仁祖,"兵批, 以金榮祖爲護軍, 閔應協爲司直, [D1][D2][D3]爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁[D4][D5][D6]爲副司果."
jrs_1639-9-6_16,modernbert,2,"兵批, 以金榮祖爲護軍, 閔應協爲司直, 金景一爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁李泰英爲副司果.",仁祖,"兵批, 以金榮祖爲護軍, 閔應協爲司直, [D1][D2][D3]爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁[D4][D5][D6]爲副司果."
jrs_1639-9-6_16,modernbert,3,"兵批, 以金榮祖爲護軍, 閔應協爲司直, 鄭慶和爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁朴萬漢爲副司果.",仁祖,"兵批, 以金榮祖爲護軍, 閔應協爲司直, [D1][D2][D3]爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁[D4][D5][D6]爲副司果."
jrs_1639-9-6_16,modernbert,4,"兵批, 以金榮祖爲護軍, 閔應協爲司直, 趙壽善爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁尹尙夏爲副司果.",仁祖,"兵批, 以金榮祖爲護軍, 閔應協爲司直, [D1][D2][D3]爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁[D4][D5][D6]爲副司果."
jrs_1639-9-6_16,modernbert,5,"兵批, 以金榮祖爲護軍, 閔應協爲司直, 洪時胤爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁鄭時相爲副司果.",仁祖,"兵批, 以金榮祖爲護軍, 閔應協爲司直, [D1][D2][D3]爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁[D4][D5][D6]爲副司果."
jrs_1639-9-6_16,modernbert,6,"兵批, 以金榮祖爲護軍, 閔應協爲司直, 朴尙遠爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁閔命益爲副司果.",仁祖,"兵批, 以金榮祖爲護軍, 閔應協爲司直, [D1][D2][D3]爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁[D4][D5][D6]爲副司果."
jrs_1639-9-6_16,modernbert,7,"兵批, 以金榮祖爲護軍, 閔應協爲司直, 柳光相爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁韓廷恒爲副司果.",仁祖,"兵批, 以金榮祖爲護軍, 閔應協爲司直, [D1][D2][D3]爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁[D4][D5][D6]爲副司果."
jrs_1639-9-6_16,modernbert,8,"兵批, 以金榮祖爲護軍, 閔應協爲司直, 閔弘亨爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁趙德和爲副司果.",仁祖,"兵批, 以金榮祖爲護軍, 閔應協爲司直, [D1][D2][D3]爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁[D4][D5][D6]爲副司果."
jrs_1639-9-6_16,modernbert,9,"兵批, 以金榮祖爲護軍, 閔應協爲司直, 尹之曾爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁吳聖一爲副司果.",仁祖,"兵批, 以金榮祖爲護軍, 閔應協爲司直, [D1][D2][D3]爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁[D4][D5][D6]爲副司果."
jrs_1639-9-6_16,modernbert,10,"兵批, 以金榮祖爲護軍, 閔應協爲司直, 南命翼爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁崔慶元爲副司果.",仁祖,"兵批, 以金榮祖爲護軍, 閔應協爲司直, [D1][D2][D3]爲副司直, 鄭致和爲副司直, 鄭泰齊爲司果, 李敬仁[D4][D5][D6]爲副司果."
jrs_1640-6-14_6,ari,1,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪瑞鳳, 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道.",仁祖,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪[D1][D2], 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道."
jrs_1640-6-14_6,ari,2,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪鳳凤, 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道.",仁祖,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪[D1][D2], 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道."
jrs_1640-6-14_6,ari,3,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪仁源, 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道.",仁祖,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪[D1][D2], 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道."
jrs_1640-6-14_6,ari,4,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪命豐, 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道.",仁祖,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪[D1][D2], 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道."
jrs_1640-6-14_6,ari,5,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪景麟, 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道.",仁祖,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪[D1][D2], 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道."
jrs_1640-6-14_6,ari,6,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪致龍, 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道.",仁祖,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪[D1][D2], 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道."
jrs_1640-6-14_6,ari,7,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪汝春, 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道.",仁祖,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪[D1][D2], 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道."
jrs_1640-6-14_6,ari,8,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪潤卿, 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道.",仁祖,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪[D1][D2], 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道."
jrs_1640-6-14_6,ari,9,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪時陽, 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道.",仁祖,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪[D1][D2], 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道."
jrs_1640-6-14_6,ari,10,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪柱亨, 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道.",仁祖,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪[D1][D2], 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道."
jrs_1640-6-14_6,gemini,1,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪瑞鳳, 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道.",仁祖,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪[D1][D2], 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道."
jrs_1640-6-14_6,modernbert,1,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪命中, 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道.",仁祖,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪[D1][D2], 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道."
jrs_1640-6-14_6,modernbert,2,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪致夏, 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道.",仁祖,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪[D1][D2], 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道."
jrs_1640-6-14_6,modernbert,3,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪瑞耉, 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道.",仁祖,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪[D1][D2], 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道."
jrs_1640-6-14_6,modernbert,4,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪鳳鳳, 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道.",仁祖,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪[D1][D2], 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道."
jrs_1640-6-14_6,modernbert,5,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪翼漢, 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道.",仁祖,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪[D1][D2], 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道."
jrs_1640-6-14_6,modernbert,6,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪重政, 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道.",仁祖,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪[D1][D2], 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道."
jrs_1640-6-14_6,modernbert,7,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪喜普, 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道.",仁祖,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪[D1][D2], 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道."
jrs_1640-6-14_6,modernbert,8,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪太君, 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道.",仁祖,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪[D1][D2], 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道."
jrs_1640-6-14_6,modernbert,9,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪樂性, 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道.",仁祖,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪[D1][D2], 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道."
jrs_1640-6-14_6,modernbert,10,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪受容, 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道.",仁祖,"司錄以右議政意啓曰, 今春夏等本府及承文院褒貶, 當爲磨勘, 而領議政洪[D1][D2], 方在呈告中, 殿最重事, 臣不可獨自等第, 不得已退行之意, 敢啓. 傳曰, 知道."
jrs_1643-10-16_14,ari,1,"全羅監司書目, 康津呈, 以正言李晳病重上去不得事. 啓遞差.",仁祖,"全羅監司書目, 康津呈, 以正言李[D1]病重上去不得事. 啓遞差."
jrs_1643-10-16_14,ari,2,"全羅監司書目, 康津呈, 以正言李晩病重上去不得事. 啓遞差.",仁祖,"全羅監司書目, 康津呈, 以正言李[D1]病重上去不得事. 啓遞差."
jrs_1643-10-16_14,ari,3,"全羅監司書目, 康津呈, 以正言李晛病重上去不得事. 啓遞差.",仁祖,"全羅監司書目, 康津呈, 以正言李[D1]病重上去不得事. 啓遞差."
jrs_1643-10-16_14,ari,4,"全羅監司書目, 康津呈, 以正言李晬病重上去不得事. 啓遞差.",仁祖,"全羅監司書目, 康津呈, 以正言李[D1]病重上去不得事. 啓遞差."
jrs_1643-10-16_14,ari,5,"全羅監司書目, 康津呈, 以正言李晉病重上去不得事. 啓遞差.",仁祖,"全羅監司書目, 康津呈, 以正言李[D1]病重上去不得事. 啓遞差."
jrs_1643-10-16_14,ari,6,"全羅監司書目, 康津呈, 以正言李曼病重上去不得事. 啓遞差.",仁祖,"全羅監司書目, 康津呈, 以正言李[D1]病重上去不得事. 啓遞差."
jrs_1643-10-16_14,ari,7,"全羅監司書目, 康津呈, 以正言李晻病重上去不得事. 啓遞差.",仁祖,"全羅監司書目, 康津呈, 以正言李[D1]病重上去不得事. 啓遞差."
jrs_1643-10-16_14,ari,8,"全羅監司書目, 康津呈, 以正言李浣病重上去不得事. 啓遞差.",仁祖,"全羅監司書目, 康津呈, 以正言李[D1]病重上去不得事. 啓遞差."
jrs_1643-10-16_14,ari,9,"全羅監司書目, 康津呈, 以正言李炯病重上去不得事. 啓遞差.",仁祖,"全羅監司書目, 康津呈, 以正言李[D1]病重上去不得事. 啓遞差."
jrs_1643-10-16_14,ari,10,"全羅監司書目, 康津呈, 以正言李澥病重上去不得事. 啓遞差.",仁祖,"全羅監司書目, 康津呈, 以正言李[D1]病重上去不得事. 啓遞差."
jrs_1643-10-16_14,gemini,1,"全羅監司書目, 康津呈, 以正言李碩病重上去不得事. 啓遞差.",仁祖,"全羅監司書目, 康津呈, 以正言李[D1]病重上去不得事. 啓遞差."
jrs_1643-10-16_14,modernbert,1,"全羅監司書目, 康津呈, 以正言李煦病重上去不得事. 啓遞差.",仁祖,"全羅監司書目, 康津呈, 以正言李[D1]病重上去不得事. 啓遞差."
jrs_1643-10-16_14,modernbert,2,"全羅監司書目, 康津呈, 以正言李垕病重上去不得事. 啓遞差.",仁祖,"全羅監司書目, 康津呈, 以正言李[D1]病重上去不得事. 啓遞差."
jrs_1643-10-16_14,modernbert,3,"全羅監司書目, 康津呈, 以正言李坦病重上去不得事. 啓遞差.",仁祖,"全羅監司書目, 康津呈, 以正言李[D1]病重上去不得事. 啓遞差."
jrs_1643-10-16_14,modernbert,4,"全羅監司書目, 康津呈, 以正言李堥病重上去不得事. 啓遞差.",仁祖,"全羅監司書目, 康津呈, 以正言李[D1]病重上去不得事. 啓遞差."
jrs_1643-10-16_14,modernbert,5,"全羅監司書目, 康津呈, 以正言李翔病重上去不得事. 啓遞差.",仁祖,"全羅監司書目, 康津呈, 以正言李[D1]病重上去不得事. 啓遞差."
jrs_1643-10-16_14,modernbert,6,"全羅監司書目, 康津呈, 以正言李藼病重上去不得事. 啓遞差.",仁祖,"全羅監司書目, 康津呈, 以正言李[D1]病重上去不得事. 啓遞差."
jrs_1643-10-16_14,modernbert,7,"全羅監司書目, 康津呈, 以正言李縡病重上去不得事. 啓遞差.",仁祖,"全羅監司書目, 康津呈, 以正言李[D1]病重上去不得事. 啓遞差."
jrs_1643-10-16_14,modernbert,8,"全羅監司書目, 康津呈, 以正言李沆病重上去不得事. 啓遞差.",仁祖,"全羅監司書目, 康津呈, 以正言李[D1]病重上去不得事. 啓遞差."
jrs_1643-10-16_14,modernbert,9,"全羅監司書目, 康津呈, 以正言李夏病重上去不得事. 啓遞差.",仁祖,"全羅監司書目, 康津呈, 以正言李[D1]病重上去不得事. 啓遞差."
jrs_1643-10-16_14,modernbert,10,"全羅監司書目, 康津呈, 以正言李柙病重上去不得事. 啓遞差.",仁祖,"全羅監司書目, 康津呈, 以正言李[D1]病重上去不得事. 啓遞差."
jrs_1643-2-8_3,ari,1,"受鍼正時, 巳正, 受穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道.",仁祖,"受鍼正時, 巳正, [D1]穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道."
jrs_1643-2-8_3,ari,2,"受鍼正時, 巳正, 入穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道.",仁祖,"受鍼正時, 巳正, [D1]穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道."
jrs_1643-2-8_3,ari,3,"受鍼正時, 巳正, 其穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道.",仁祖,"受鍼正時, 巳正, [D1]穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道."
jrs_1643-2-8_3,ari,4,"受鍼正時, 巳正, 加穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道.",仁祖,"受鍼正時, 巳正, [D1]穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道."
jrs_1643-2-8_3,ari,5,"受鍼正時, 巳正, 灸穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道.",仁祖,"受鍼正時, 巳正, [D1]穴處前十三穴, 加曲泉左右二穴·臨泣左右二穴, 受針時入侍, 提調臣李溟, 副提調臣鄭太和, 御醫臣崔得龍, 針醫臣李馨益·臣朴泰元, 臣李馨益執鍼, 受鍼後, 生脈散一貼, 提調臣李溟, 監煎臣安志淵, 陪進, 受鍼後, 三提調問安. 答曰, 知道."
